204,53461,146,-0.420196533203125,1065,0
204,56122,146,-0.420196533203125,1065,0
204,58783,146,-0.420196533203125,1065,0
205,3720,146,-0.32889556884765625,833,0
205,6383,146,-0.32889556884765625,833,0
205,9044,146,-0.32889556884765625,833,0
205,11705,146,-0.32889556884765625,833,0
205,14367,146,-0.32889556884765625,833,0
205,17028,146,-0.32889556884765625,833,0
205,19690,146,-0.32889556884765625,833,0
205,26260,146,-0.32889556884765625,833,0
205,28921,146,-0.32889556884765625,833,0
205,31582,146,-0.32889556884765625,833,0
205,34243,146,-0.32889556884765625,833,0
205,36906,146,-0.32889556884765625,833,0
205,41970,146,-0.32889556884765625,833,0
205,44632,146,-0.32889556884765625,833,0
205,47293,146,-0.32889556884765625,833,0
205,49956,146,-0.32889556884765625,833,0
205,52616,146,-0.32889556884765625,833,0
205,55279,146,-0.32889556884765625,833,0
205,57939,146,-0.32889556884765625,833,0
206,4638,145,0.5133132934570312,1301,1
206,7299,145,0.5133132934570312,1301,1
206,9961,145,0.5133132934570312,1301,1
206,12623,145,0.5133132934570312,1301,1
206,15283,145,0.5133132934570312,1301,1
206,20479,145,0.5133132934570312,1301,1
206,23139,145,0.5133132934570312,1301,1
206,25802,145,0.5133132934570312,1301,1
206,28462,145,0.5133132934570312,1301,1
206,31123,145,0.5133132934570312,1301,1
206,33785,145,0.5133132934570312,1301,1
206,36447,145,0.5133132934570312,1301,1
206,43273,145,0.5133132934570312,1301,1
206,45935,145,0.5133132934570312,1301,1
206,48597,145,0.5133132934570312,1301,1
206,51258,145,0.5133132934570312,1301,1
206,53919,145,0.5133132934570312,1301,1
206,56581,145,0.5133132934570312,1301,1
206,59242,145,0.5133132934570312,1301,1
207,1905,145,0.44681549072265625,1132,1
207,4565,145,0.44681549072265625,1132,1
207,7228,145,0.44681549072265625,1132,1
207,9888,145,0.44681549072265625,1132,1
207,12550,145,0.44681549072265625,1132,1
207,15223,145,0.44681549072265625,1132,1
207,22179,145,0.44681549072265625,1132,1
207,24842,145,0.44681549072265625,1132,1
207,27502,145,0.44681549072265625,1132,1
207,30163,145,0.44681549072265625,1132,1
207,32825,145,0.44681549072265625,1132,1
207,35486,145,0.44681549072265625,1132,1
207,38784,145,0.44681549072265625,1132,1
207,41452,145,0.44681549072265625,1132,1
207,44113,145,0.44681549072265625,1132,1
207,46775,145,0.44681549072265625,1132,1
207,49437,145,0.44681549072265625,1132,1
207,52098,145,0.44681549072265625,1132,1
207,59195,145,0.44681549072265625,1132,1
208,1858,145,0.39286041259765625,995,1
208,4531,145,0.39286041259765625,995,1
208,7193,145,0.39286041259765625,995,1
208,9854,145,0.39286041259765625,995,1
208,12516,145,0.39286041259765625,995,1
208,18572,145,0.39286041259765625,995,1
208,21232,145,0.39286041259765625,995,1
208,23893,145,0.39286041259765625,995,1
208,26556,145,0.39286041259765625,995,1
208,29229,145,0.39286041259765625,995,1
208,36443,145,0.39286041259765625,995,1
208,39103,145,0.39286041259765625,995,1
208,41765,145,0.39286041259765625,995,1
208,44426,145,0.39286041259765625,995,1
208,47088,145,0.39286041259765625,995,1
208,49750,145,0.39286041259765625,995,1
208,55934,145,0.39286041259765625,995,1
208,58595,145,0.39286041259765625,995,1
209,1258,145,0.34906768798828125,884,1
209,3918,145,0.34906768798828125,884,1
209,6581,145,0.34906768798828125,884,1
209,11259,145,0.34906768798828125,884,1
209,13922,145,0.34906768798828125,884,1
209,16582,145,0.34906768798828125,884,1
209,19245,145,0.34906768798828125,884,1
209,21905,145,0.34906768798828125,884,1
209,24567,145,0.34906768798828125,884,1
209,27228,145,0.34906768798828125,884,1
209,33541,145,0.34906768798828125,884,1
209,36202,145,0.34906768798828125,884,1
209,38865,145,0.34906768798828125,884,1
209,41525,145,0.34906768798828125,884,1
209,44186,145,0.34906768798828125,884,1
209,48995,145,0.34906768798828125,884,1
209,51656,145,0.34906768798828125,884,1
209,54391,145,0.34906768798828125,884,1
209,57057,145,0.34906768798828125,884,1
209,59718,145,0.34906768798828125,884,1
210,2381,145,0.31352996826171875,794,1
210,5041,145,0.31352996826171875,794,1
210,11495,145,0.31352996826171875,794,1
210,14157,145,0.31352996826171875,794,1
210,16818,145,0.31352996826171875,794,1
210,19480,145,0.31352996826171875,794,1
210,22141,145,0.31352996826171875,794,1
210,27077,145,0.31352996826171875,794,1
210,29739,145,0.31352996826171875,794,1
210,32401,145,0.31352996826171875,794,1
210,35062,145,0.31352996826171875,794,1
210,37725,145,0.31352996826171875,794,1
210,40385,145,0.31352996826171875,794,1
210,43046,145,0.31352996826171875,794,1
210,49617,145,0.31352996826171875,794,1
210,52278,145,0.31352996826171875,794,1
210,54941,145,0.31352996826171875,794,1
210,57614,145,0.31352996826171875,794,1
211,276,145,0.28469085693359375,721,1
211,5340,145,0.28469085693359375,721,1
211,8002,145,0.28469085693359375,721,1
211,10663,145,0.28469085693359375,721,1
211,13326,145,0.28469085693359375,721,1
211,15986,145,0.28469085693359375,721,1
211,18649,145,0.28469085693359375,721,1
211,21309,145,0.28469085693359375,721,1
211,28008,145,0.28469085693359375,721,1
211,30669,145,0.28469085693359375,721,1
211,33331,145,0.28469085693359375,721,1
211,35992,145,0.28469085693359375,721,1
211,38655,145,0.28469085693359375,721,1
211,43847,145,0.28469085693359375,721,1
211,46509,145,0.28469085693359375,721,1
211,49172,145,0.28469085693359375,721,1
211,51832,145,0.28469085693359375,721,1
211,54494,145,0.28469085693359375,721,1
211,57155,145,0.28469085693359375,721,1
211,59816,145,0.28469085693359375,721,1
212,6645,145,0.26128387451171875,662,1
212,9318,145,0.26128387451171875,662,1
212,11979,145,0.26128387451171875,662,1
212,14642,145,0.26128387451171875,662,1
212,17302,145,0.26128387451171875,662,1
212,19965,145,0.26128387451171875,662,1
212,22625,145,0.26128387451171875,662,1
212,25287,145,0.26128387451171875,662,1
212,27948,145,0.26128387451171875,662,1
212,30609,145,0.26128387451171875,662,1
212,33271,145,0.26128387451171875,662,1
212,35932,145,0.26128387451171875,662,1
212,38595,145,0.26128387451171875,662,1
212,45549,145,0.26128387451171875,662,1
212,48211,145,0.26128387451171875,662,1
212,50873,145,0.26128387451171875,662,1
212,53546,145,0.26128387451171875,662,1
212,56208,145,0.26128387451171875,662,1
212,58869,145,0.26128387451171875,662,1
213,2168,145,0.2422943115234375,614,1
213,4835,145,0.2422943115234375,614,1
213,7498,145,0.2422943115234375,614,1
213,10171,145,0.2422943115234375,614,1
213,12833,145,0.2422943115234375,614,1
213,15493,145,0.2422943115234375,614,1
213,22578,145,0.2422943115234375,614,1
213,25240,145,0.2422943115234375,614,1
213,27901,145,0.2422943115234375,614,1
213,30562,145,0.2422943115234375,614,1
213,33223,145,0.2422943115234375,614,1
213,35885,145,0.2422943115234375,614,1
213,41941,145,0.2422943115234375,614,1
213,44602,145,0.2422943115234375,614,1
213,47263,145,0.2422943115234375,614,1
213,49926,145,0.2422943115234375,614,1
213,52586,145,0.2422943115234375,614,1
213,59799,145,0.2422943115234375,614,1
214,2462,145,0.22687530517578125,575,1
214,5135,145,0.22687530517578125,575,1
214,7797,145,0.22687530517578125,575,1
214,10458,145,0.22687530517578125,575,1
214,13120,145,0.22687530517578125,575,1
214,19317,145,0.22687530517578125,575,1
214,21978,145,0.22687530517578125,575,1
214,24640,145,0.22687530517578125,575,1
214,27301,145,0.22687530517578125,575,1
214,29962,145,0.22687530517578125,575,1
214,34642,145,0.22687530517578125,575,1
214,37305,145,0.22687530517578125,575,1
214,39965,145,0.22687530517578125,575,1
214,42626,145,0.22687530517578125,575,1
214,45288,145,0.22687530517578125,575,1
214,47949,145,0.22687530517578125,575,1
214,50612,145,0.22687530517578125,575,1
214,57052,145,0.22687530517578125,575,1
214,59713,145,0.22687530517578125,575,1
215,2376,145,0.2143707275390625,543,1
215,5036,145,0.2143707275390625,543,1
215,7699,145,0.2143707275390625,543,1
215,12507,145,0.2143707275390625,543,1
215,15168,145,0.2143707275390625,543,1
215,17829,145,0.2143707275390625,543,1
215,20492,145,0.2143707275390625,543,1
215,23152,145,0.2143707275390625,543,1
215,25815,145,0.2143707275390625,543,1
215,28475,145,0.2143707275390625,543,1
215,34916,145,0.2143707275390625,543,1
215,37579,145,0.2143707275390625,543,1
215,40239,145,0.2143707275390625,543,1
215,42901,145,0.2143707275390625,543,1
215,45562,145,0.2143707275390625,543,1
215,50500,145,0.2143707275390625,543,1
215,53161,145,0.2143707275390625,543,1
215,55822,145,0.2143707275390625,543,1
215,58483,145,0.2143707275390625,543,1
216,1146,145,0.20421600341796875,517,1
216,3806,145,0.20421600341796875,517,1
216,6542,145,0.20421600341796875,517,1
216,13116,145,0.20421600341796875,517,1
216,15789,145,0.20421600341796875,517,1
216,18451,145,0.20421600341796875,517,1
216,21113,145,0.20421600341796875,517,1
216,23786,145,0.20421600341796875,517,1
216,28852,145,0.20421600341796875,517,1
216,31513,145,0.20421600341796875,517,1
216,34175,145,0.20421600341796875,517,1
216,36837,145,0.20421600341796875,517,1
216,39498,145,0.20421600341796875,517,1
216,42159,145,0.20421600341796875,517,1
216,44821,145,0.20421600341796875,517,1
216,51519,145,0.20421600341796875,517,1
216,54354,145,0.20421600341796875,517,1
216,57022,145,0.20421600341796875,517,1
216,59683,145,0.20421600341796875,517,1
217,2346,145,0.19598388671875,496,1
217,7539,145,0.19598388671875,496,1
217,10201,145,0.19598388671875,496,1
217,12863,145,0.19598388671875,496,1
217,15523,145,0.19598388671875,496,1
217,18186,145,0.19598388671875,496,1
217,20846,145,0.19598388671875,496,1
217,23508,145,0.19598388671875,496,1
217,30335,145,0.19598388671875,496,1
217,32996,145,0.19598388671875,496,1
217,35658,145,0.19598388671875,496,1
217,38320,145,0.19598388671875,496,1
217,40981,145,0.19598388671875,496,1
217,43642,144,0.19598388671875,496,1
217,46303,144,0.19598388671875,496,1
217,48966,144,0.19598388671875,496,1
217,51626,144,0.19598388671875,496,1
217,54391,144,0.19598388671875,496,1
217,57052,144,0.19598388671875,496,1
217,59713,144,0.19598388671875,496,1
218,2376,144,0.9574432373046875,2426,1
218,9331,144,0.9574432373046875,2426,1
218,11992,144,0.9574432373046875,2426,1
218,14655,144,0.9574432373046875,2426,1
218,17315,144,0.9574432373046875,2426,1
218,19977,144,0.9574432373046875,2426,1
218,22638,144,0.9574432373046875,2426,1
218,25937,144,0.9574432373046875,2426,1
218,28603,144,0.9574432373046875,2426,1
218,31265,144,0.9574432373046875,2426,1
218,33926,144,0.9574432373046875,2426,1
218,36589,144,0.9574432373046875,2426,1
218,39262,144,0.9574432373046875,2426,1
218,46346,144,0.9574432373046875,2426,1
218,49009,144,0.9574432373046875,2426,1
218,51669,144,0.9574432373046875,2426,1
218,54391,144,0.9574432373046875,2426,1
218,57057,144,0.9574432373046875,2426,1
218,59718,144,0.9574432373046875,2426,1
219,5773,144,0.8254013061523438,2092,1
219,8435,144,0.8254013061523438,2092,1
219,11096,144,0.8254013061523438,2092,1
219,13759,144,0.8254013061523438,2092,1
219,16419,144,0.8254013061523438,2092,1
219,23632,144,0.8254013061523438,2092,1
219,26295,144,0.8254013061523438,2092,1
219,28955,144,0.8254013061523438,2092,1
219,31629,144,0.8254013061523438,2092,1
219,34291,144,0.8254013061523438,2092,1
219,36953,144,0.8254013061523438,2092,1
219,43136,144,0.8254013061523438,2092,1
219,45798,144,0.8254013061523438,2092,1
219,48460,144,0.8254013061523438,2092,1
219,51121,144,0.8254013061523438,2092,1
219,53782,145,0.8254013061523438,2092,1
219,58462,145,0.8254013061523438,2092,1
220,1125,145,-0.0499114990234375,126,0
220,3785,145,-0.0499114990234375,126,0
220,6446,145,-0.0499114990234375,126,0
220,9108,145,-0.0499114990234375,126,0
220,11769,145,-0.0499114990234375,126,0
220,14432,145,-0.0499114990234375,126,0
220,20745,145,-0.0499114990234375,126,0
220,23405,145,-0.0499114990234375,126,0
220,26067,145,-0.0499114990234375,126,0
220,28728,145,-0.0499114990234375,126,0
220,31389,145,-0.0499114990234375,126,0
220,36197,145,-0.0499114990234375,126,0
220,38860,145,-0.0499114990234375,126,0
220,41521,145,-0.0499114990234375,126,0
220,44182,145,-0.0499114990234375,126,0
220,46843,145,-0.0499114990234375,126,0
220,49506,145,-0.0499114990234375,126,0
220,52166,145,-0.0499114990234375,126,0
220,58621,145,-0.0499114990234375,126,0
221,1283,145,-0.01025390625,25,0
221,3943,145,-0.01025390625,25,0
221,6606,145,-0.01025390625,25,0
221,9267,145,-0.01025390625,25,0
221,14204,145,-0.01025390625,25,0
221,16865,145,-0.01025390625,25,0
221,19527,145,-0.01025390625,25,0
221,22188,145,-0.01025390625,25,0
221,24850,145,-0.01025390625,25,0
221,27511,145,-0.01025390625,25,0
221,30172,145,-0.01025390625,25,0
221,36743,145,-0.01025390625,25,0
221,39403,145,-0.01025390625,25,0
221,42065,145,-0.01025390625,25,0
221,44726,145,-0.01025390625,25,0
221,47388,145,-0.01025390625,25,0
221,52453,145,-0.01025390625,25,0
221,55116,145,-0.01025390625,25,0
221,57777,145,-0.01025390625,25,0
222,439,145,0.0219268798828125,55,1
222,3099,145,0.0219268798828125,55,1
222,5761,145,0.0219268798828125,55,1
222,8422,145,0.0219268798828125,55,1
222,15121,145,0.0219268798828125,55,1
222,17782,145,0.0219268798828125,55,1
222,20445,145,0.0219268798828125,55,1
222,23105,145,0.0219268798828125,55,1
222,25767,145,0.0219268798828125,55,1
222,30960,145,0.0219268798828125,55,1
222,33622,145,0.0219268798828125,55,1
222,36285,145,0.0219268798828125,55,1
222,38945,145,0.0219268798828125,55,1
222,41606,145,0.0219268798828125,55,1
222,44268,145,0.0219268798828125,55,1
222,46929,145,0.0219268798828125,55,1
222,53756,145,0.0219268798828125,55,1
222,56418,145,0.0219268798828125,55,1
222,59079,145,0.0219268798828125,55,1
223,1742,145,0.0480499267578125,121,1
223,4415,145,0.0480499267578125,121,1
223,7078,145,0.0480499267578125,121,1
223,9738,145,0.0480499267578125,121,1
223,12400,145,0.0480499267578125,121,1
223,15061,145,0.0480499267578125,121,1
223,17722,145,0.0480499267578125,121,1
223,20385,144,0.0480499267578125,121,1
223,23045,144,0.0480499267578125,121,1
223,25707,144,0.0480499267578125,121,1
223,32662,144,0.0480499267578125,121,1
223,35323,144,0.0480499267578125,121,1
223,37986,144,0.0480499267578125,121,1
223,40646,144,0.0480499267578125,121,1
223,43308,144,0.0480499267578125,121,1
223,45969,144,0.0480499267578125,121,1
223,49269,144,0.0480499267578125,121,1
223,51935,144,0.0480499267578125,121,1
223,54598,144,0.0480499267578125,121,1
223,57271,144,0.0480499267578125,121,1
223,59932,144,0.0480499267578125,121,1
224,2595,144,0.8373947143554688,2122,1
224,9678,144,0.8373947143554688,2122,1
224,12340,144,0.8373947143554688,2122,1
224,15001,144,0.8373947143554688,2122,1
224,17662,144,0.8373947143554688,2122,1
224,20325,144,0.8373947143554688,2122,1
224,22985,144,0.8373947143554688,2122,1
224,29041,144,0.8373947143554688,2122,1
224,31702,144,0.8373947143554688,2122,1
224,34363,144,0.8373947143554688,2122,1
224,37026,144,0.8373947143554688,2122,1
224,39686,144,0.8373947143554688,2122,1
224,46899,144,0.8373947143554688,2122,1
224,49562,144,0.8373947143554688,2122,1
224,52222,144,0.8373947143554688,2122,1
224,54885,144,0.8373947143554688,2122,1
224,57545,144,0.8373947143554688,2122,1
225,220,144,0.7279739379882812,1845,1
225,6439,144,0.7279739379882812,1845,1
225,9104,144,0.7279739379882812,1845,1
225,11765,144,0.7279739379882812,1845,1
225,14427,144,0.7279739379882812,1845,1
225,17101,144,0.7279739379882812,1845,1
225,21793,144,0.7279739379882812,1845,1
225,24456,144,0.7279739379882812,1845,1
225,27116,144,0.7279739379882812,1845,1
225,29778,144,0.7279739379882812,1845,1
225,32439,144,0.7279739379882812,1845,1
225,35101,145,0.7279739379882812,1845,1
225,37763,145,0.7279739379882812,1845,1
225,44088,145,0.7279739379882812,1845,1
225,46749,145,0.7279739379882812,1845,1
225,49412,145,0.7279739379882812,1845,1
225,52085,145,0.7279739379882812,1845,1
225,54748,145,0.7279739379882812,1845,1
225,59555,145,0.7279739379882812,1845,1
226,2218,145,-0.12897491455078125,326,0
226,4878,145,-0.12897491455078125,326,0
226,7541,145,-0.12897491455078125,326,0
226,10214,145,-0.12897491455078125,326,0
226,12876,145,-0.12897491455078125,326,0
226,15536,145,-0.12897491455078125,326,0
226,21978,145,-0.12897491455078125,326,0
226,24640,145,-0.12897491455078125,326,0
226,27313,145,-0.12897491455078125,326,0
226,29975,145,-0.12897491455078125,326,0
226,32636,145,-0.12897491455078125,326,0
226,37574,145,-0.12897491455078125,326,0
226,40235,145,-0.12897491455078125,326,0
226,42896,145,-0.12897491455078125,326,0
226,45558,145,-0.12897491455078125,326,0
226,48219,145,-0.12897491455078125,326,0
226,50882,145,-0.12897491455078125,326,0
226,53542,145,-0.12897491455078125,326,0
227,220,145,-0.0744171142578125,188,0
227,2890,145,-0.0744171142578125,188,0
227,5551,145,-0.0744171142578125,188,0
227,8212,145,-0.0744171142578125,188,0
227,10873,145,-0.0744171142578125,188,0
227,15939,145,-0.0744171142578125,188,0
227,18602,145,-0.0744171142578125,188,0
227,21262,145,-0.0744171142578125,188,0
227,23923,145,-0.0744171142578125,188,0
227,26586,145,-0.0744171142578125,188,0
227,29246,145,-0.0744171142578125,188,0
227,31908,145,-0.0744171142578125,188,0
227,38607,145,-0.0744171142578125,188,0
227,41268,145,-0.0744171142578125,188,0
227,43929,145,-0.0744171142578125,188,0
227,46591,145,-0.0744171142578125,188,0
227,49253,145,-0.0744171142578125,188,0
227,54461,145,-0.0744171142578125,188,0
227,57121,145,-0.0744171142578125,188,0
227,59782,145,-0.0744171142578125,188,0
228,2445,145,-0.03014373779296875,76,0
228,5118,145,-0.03014373779296875,76,0
228,7777,145,-0.03014373779296875,76,0
228,10441,145,-0.03014373779296875,76,0
228,17281,145,-0.03014373779296875,76,0
228,19943,145,-0.03014373779296875,76,0
228,22603,145,-0.03014373779296875,76,0
228,25266,145,-0.03014373779296875,76,0
228,27926,145,-0.03014373779296875,76,0
228,30588,145,-0.03014373779296875,76,0
228,33249,145,-0.03014373779296875,76,0
228,35911,145,-0.03014373779296875,76,0
228,38573,145,-0.03014373779296875,76,0
228,41233,145,-0.03014373779296875,76,0
228,43895,145,-0.03014373779296875,76,0
228,46556,145,-0.03014373779296875,76,0
228,49219,145,-0.03014373779296875,76,0
228,56174,145,-0.03014373779296875,76,0
228,58835,145,-0.03014373779296875,76,0
229,1498,145,0.00579071044921875,14,1
229,4158,145,0.00579071044921875,14,1
229,6821,145,0.00579071044921875,14,1
229,9481,145,0.00579071044921875,14,1
229,12782,145,0.00579071044921875,14,1
229,15446,145,0.00579071044921875,14,1
229,18108,145,0.00579071044921875,14,1
229,20770,145,0.00579071044921875,14,1
229,23431,145,0.00579071044921875,14,1
229,26093,145,0.00579071044921875,14,1
229,33176,145,0.00579071044921875,14,1
229,35838,145,0.00579071044921875,14,1
229,38500,145,0.00579071044921875,14,1
229,41161,145,0.00579071044921875,14,1
229,43822,145,0.00579071044921875,14,1
229,46483,145,0.00579071044921875,14,1
229,52539,145,0.00579071044921875,14,1
229,55202,145,0.00579071044921875,14,1
229,57862,145,0.00579071044921875,14,1
230,525,145,0.03495025634765625,88,1
230,3185,145,0.03495025634765625,88,1
230,10398,145,0.03495025634765625,88,1
230,13060,145,0.03495025634765625,88,1
230,15721,145,0.03495025634765625,88,1
230,18383,145,0.03495025634765625,88,1
230,21043,145,0.03495025634765625,88,1
230,23705,145,0.03495025634765625,88,1
230,29889,145,0.03495025634765625,88,1
230,32551,145,0.03495025634765625,88,1
230,35212,145,0.03495025634765625,88,1
230,37875,145,0.03495025634765625,88,1
230,40548,145,0.03495025634765625,88,1
230,45227,145,0.03495025634765625,88,1
230,47889,145,0.03495025634765625,88,1
230,50552,145,0.03495025634765625,88,1
230,53225,145,0.03495025634765625,88,1
230,55887,145,0.03495025634765625,88,1
230,58548,145,0.03495025634765625,88,1
231,1211,145,0.0586090087890625,148,1
231,7523,145,0.0586090087890625,148,1
231,10197,145,0.0586090087890625,148,1
231,12859,145,0.0586090087890625,148,1
231,15519,145,0.0586090087890625,148,1
231,18181,145,0.0586090087890625,148,1
231,22989,145,0.0586090087890625,148,1
231,25652,145,0.0586090087890625,148,1
231,28312,145,0.0586090087890625,148,1
231,30973,145,0.0586090087890625,148,1
231,33635,145,0.0586090087890625,148,1
231,36297,145,0.0586090087890625,148,1
231,38958,145,0.0586090087890625,148,1
231,45399,145,0.0586090087890625,148,1
231,48061,145,0.0586090087890625,148,1
231,50723,145,0.0586090087890625,148,1
231,53383,145,0.0586090087890625,148,1
231,56045,145,0.0586090087890625,148,1
232,983,145,0.07781982421875,197,1
232,3643,145,0.07781982421875,197,1
232,6306,145,0.07781982421875,197,1
232,8967,145,0.07781982421875,197,1
232,11628,145,0.07781982421875,197,1
232,14290,145,0.07781982421875,197,1
232,16963,145,0.07781982421875,197,1
232,23533,145,0.07781982421875,197,1
232,26196,145,0.07781982421875,197,1
232,28856,145,0.07781982421875,197,1
232,31518,145,0.07781982421875,197,1
232,34179,145,0.07781982421875,197,1
232,39245,145,0.07781982421875,197,1
232,41906,145,0.07781982421875,197,1
232,44568,145,0.07781982421875,197,1
232,47229,145,0.07781982421875,197,1
232,49892,145,0.07781982421875,197,1
232,52552,145,0.07781982421875,197,1
232,55234,145,0.07781982421875,197,1
233,1939,145,0.0933990478515625,236,1
233,4599,145,0.0933990478515625,236,1
233,7262,145,0.0933990478515625,236,1
233,9922,145,0.0933990478515625,236,1
233,12585,145,0.0933990478515625,236,1
233,17777,145,0.0933990478515625,236,1
233,20440,145,0.0933990478515625,236,1
233,23101,145,0.0933990478515625,236,1
233,25763,145,0.0933990478515625,236,1
233,28423,145,0.0933990478515625,236,1
233,31085,145,0.0933990478515625,236,1
233,33746,145,0.0933990478515625,236,1
233,40573,145,0.0933990478515625,236,1
233,43235,145,0.0933990478515625,236,1
233,45896,145,0.0933990478515625,236,1
233,48559,145,0.0933990478515625,236,1
233,51219,145,0.0933990478515625,236,1
233,53881,145,0.0933990478515625,236,1
233,56542,145,0.0933990478515625,236,1
233,59203,145,0.0933990478515625,236,1
234,1866,145,0.106048583984375,268,1
234,4539,145,0.106048583984375,268,1
234,7202,145,0.106048583984375,268,1
234,9862,145,0.106048583984375,268,1
234,12525,145,0.106048583984375,268,1
234,19480,145,0.106048583984375,268,1
234,22141,145,0.106048583984375,268,1
234,24803,145,0.106048583984375,268,1
234,27463,145,0.106048583984375,268,1
234,30125,145,0.106048583984375,268,1
234,32786,145,0.106048583984375,268,1
234,36083,145,0.106048583984375,268,1
234,38753,145,0.106048583984375,268,1
234,41413,145,0.106048583984375,268,1
234,44075,145,0.106048583984375,268,1
234,46736,145,0.106048583984375,268,1
234,49399,145,0.106048583984375,268,1
234,56598,145,0.106048583984375,268,1
234,59259,145,0.106048583984375,268,1
235,1922,145,0.11631011962890625,294,1
235,4582,145,0.11631011962890625,294,1
235,7245,145,0.11631011962890625,294,1
235,9905,145,0.11631011962890625,294,1
235,15961,145,0.11631011962890625,294,1
235,18623,145,0.11631011962890625,294,1
235,21283,145,0.11631011962890625,294,1
235,23945,145,0.11631011962890625,294,1
235,26607,145,0.11631011962890625,294,1
235,33832,145,0.11631011962890625,294,1
235,36495,145,0.11631011962890625,294,1
235,39155,145,0.11631011962890625,294,1
235,41816,145,0.11631011962890625,294,1
235,44478,145,0.11631011962890625,294,1
235,47139,145,0.11631011962890625,294,1
235,53323,145,0.11631011962890625,294,1
235,55985,145,0.11631011962890625,294,1
235,58646,145,0.11631011962890625,294,1
236,1309,145,0.12464141845703125,315,1
236,3969,145,0.12464141845703125,315,1
236,8648,145,0.12464141845703125,315,1
236,11311,145,0.12464141845703125,315,1
236,13973,145,0.12464141845703125,315,1
236,16633,145,0.12464141845703125,315,1
236,19296,145,0.12464141845703125,315,1
236,21956,145,0.12464141845703125,315,1
236,24619,145,0.12464141845703125,315,1
236,30943,145,0.12464141845703125,315,1
236,33605,145,0.12464141845703125,315,1
236,36267,145,0.12464141845703125,315,1
236,38928,145,0.12464141845703125,315,1
236,41589,145,0.12464141845703125,315,1
236,46397,145,0.12464141845703125,315,1
236,49060,145,0.12464141845703125,315,1
236,51721,145,0.12464141845703125,315,1
236,54391,145,0.12464141845703125,315,1
236,57057,145,0.12464141845703125,315,1
236,59718,145,0.12464141845703125,315,1
237,2381,145,0.13140106201171875,333,1
237,8821,145,0.13140106201171875,333,1
237,11482,145,0.13140106201171875,333,1
237,14145,145,0.13140106201171875,333,1
237,16805,145,0.13140106201171875,333,1
237,19467,145,0.13140106201171875,333,1
237,24404,145,0.13140106201171875,333,1
237,27065,145,0.13140106201171875,333,1
237,29726,145,0.13140106201171875,333,1
237,32388,145,0.13140106201171875,333,1
237,35049,145,0.13140106201171875,333,1
237,37712,145,0.13140106201171875,333,1
237,40372,145,0.13140106201171875,333,1
237,46942,145,0.13140106201171875,333,1
237,49605,145,0.13140106201171875,333,1
237,52265,145,0.13140106201171875,333,1
237,54928,145,0.13140106201171875,333,1
237,57588,145,0.13140106201171875,333,1
238,2653,145,0.1368865966796875,346,1
238,5315,145,0.1368865966796875,346,1
238,7975,145,0.1368865966796875,346,1
238,10638,145,0.1368865966796875,346,1
238,13300,145,0.1368865966796875,346,1
238,15961,145,0.1368865966796875,346,1
238,18623,145,0.1368865966796875,346,1
238,25322,145,0.1368865966796875,346,1
238,27982,145,0.1368865966796875,346,1
238,30643,145,0.1368865966796875,346,1
238,33305,145,0.1368865966796875,346,1
238,35966,145,0.1368865966796875,346,1
238,41173,145,0.1368865966796875,346,1
238,43835,145,0.1368865966796875,346,1
238,46496,145,0.1368865966796875,346,1
238,49159,145,0.1368865966796875,346,1
238,51832,145,0.1368865966796875,346,1
238,54494,145,0.1368865966796875,346,1
238,57155,145,0.1368865966796875,346,1
239,3982,145,0.1413421630859375,358,1
239,6645,145,0.1413421630859375,358,1
239,9305,145,0.1413421630859375,358,1
239,11966,145,0.1413421630859375,358,1
239,14629,145,0.1413421630859375,358,1
239,17289,145,0.1413421630859375,358,1
239,19952,145,0.1413421630859375,358,1
239,22612,145,0.1413421630859375,358,1
239,25275,145,0.1413421630859375,358,1
239,27935,145,0.1413421630859375,358,1
239,30596,145,0.1413421630859375,358,1
239,33258,145,0.1413421630859375,358,1
239,35919,145,0.1413421630859375,358,1
239,42875,145,0.1413421630859375,358,1
239,45536,145,0.1413421630859375,358,1
239,48198,145,0.1413421630859375,358,1
239,50860,145,0.1413421630859375,358,1
239,53521,145,0.1413421630859375,358,1
239,56182,145,0.1413421630859375,358,1
239,59479,145,0.1413421630859375,358,1
240,2149,145,0.14495086669921875,367,1
240,4822,145,0.14495086669921875,367,1
240,7485,145,0.14495086669921875,367,1
240,10145,145,0.14495086669921875,367,1
240,12807,145,0.14495086669921875,367,1
240,19892,145,0.14495086669921875,367,1
240,22552,145,0.14495086669921875,367,1
240,25215,145,0.14495086669921875,367,1
240,27888,145,0.14495086669921875,367,1
240,30549,145,0.14495086669921875,367,1
240,33211,145,0.14495086669921875,367,1
240,39266,145,0.14495086669921875,367,1
240,41928,145,0.14495086669921875,367,1
240,44589,145,0.14495086669921875,367,1
240,47251,145,0.14495086669921875,367,1
240,49913,145,0.14495086669921875,367,1
240,57138,145,0.14495086669921875,367,1
240,59799,145,0.14495086669921875,367,1
241,2462,145,0.14788055419921875,374,1
241,5122,145,0.14788055419921875,374,1
241,7782,145,0.14788055419921875,374,1
241,10445,145,0.14788055419921875,374,1
241,16642,145,0.14788055419921875,374,1
241,19305,145,0.14788055419921875,374,1
241,21965,145,0.14788055419921875,374,1
241,24627,145,0.14788055419921875,374,1
241,27301,145,0.14788055419921875,374,1
